:Data_list: wingkp_list.txt
:Created: 2012 Jul 17 2108 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center.
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
#
# Units: Predicted Index 0-9 in Kp units
# Status(S): 0 = nominal solar wind input data,
#            1 = data are good but required an extrapolation
#            2 = data are bad: incomplete ACE speed data
#            3 = data are bad: solar wind speed input errors; model output likely unreliable
#            4 = missing Wing Kp data
# Solar Wind Source: ACE Satellite.  Wing Kp data provided by USAF AFWA.
# The value -1 in the report indicates bad data (data status 2 and 3) or missing data (data status 4).
#
#                      USAF 15-minute Wing Kp Geomagnetic Activity Index
#
#                           1-hour         1-hour                    4-hour         4-hour     
# UT Date   Time         Predicted Time  Predicted  Lead-time     Predicted Time  Predicted  Lead-time   USAF Est.
# YR MO DA  HHMM   S     YR MO DA  HHMM    Index    in Minutes    YR MO DA  HHMM    Index    in Minutes     Kp    
#-----------------------------------------------------------------------------------------------------------------
2012 07 13  1115   1   2012 07 13  1229     0.33       74.0     2012 07 13  1529      0.00     254.0        0.67
2012 07 13  1130   0   2012 07 13  1244     0.33       75.0     2012 07 13  1544      0.00     255.0        0.67
2012 07 13  1145   1   2012 07 13  1300     1.00       75.0     2012 07 13  1600      0.00     255.0        0.67
2012 07 13  1200   1   2012 07 13  1314     0.67       74.0     2012 07 13  1614      0.00     254.0        0.67
2012 07 13  1215   1   2012 07 13  1329     0.67       75.0     2012 07 13  1629      0.00     255.0        0.67
2012 07 13  1230   1   2012 07 13  1344     0.67       74.0     2012 07 13  1644      0.00     254.0        0.67
2012 07 13  1245   1   2012 07 13  1359     1.00       74.0     2012 07 13  1659      0.33     254.0        0.67
2012 07 13  1300   1   2012 07 13  1413     1.00       74.0     2012 07 13  1713      0.00     254.0        0.67
2012 07 13  1315   1   2012 07 13  1429     1.00       74.0     2012 07 13  1729      0.00     254.0        0.67
2012 07 13  1330   1   2012 07 13  1445     1.00       75.0     2012 07 13  1745      0.00     255.0        0.67
2012 07 13  1345   1   2012 07 13  1458     1.00       74.0     2012 07 13  1758      0.00     254.0        0.67
2012 07 13  1400   1   2012 07 13  1515     1.00       75.0     2012 07 13  1815      0.00     255.0        0.67
2012 07 13  1415   1   2012 07 13  1530     1.00       75.0     2012 07 13  1830      0.00     255.0        0.67
2012 07 13  1430   0   2012 07 13  1544     1.00       75.0     2012 07 13  1844      0.00     255.0        0.67
2012 07 13  1445   1   2012 07 13  1600     1.33       75.0     2012 07 13  1900      0.67     255.0        0.67
2012 07 13  1500   1   2012 07 13  1616     1.33       76.0     2012 07 13  1916      0.33     256.0        1.67
2012 07 13  1515   1   2012 07 13  1629     1.33       75.0     2012 07 13  1929      0.33     255.0        1.67
2012 07 13  1530   1   2012 07 13  1646     1.00       76.0     2012 07 13  1946      0.33     256.0        1.67
2012 07 13  1545   1   2012 07 13  1702     1.00       77.0     2012 07 13  2002      0.33     257.0        1.67
2012 07 13  1600   1   2012 07 13  1716     1.00       77.0     2012 07 13  2016      0.33     257.0        1.67
2012 07 13  1615   1   2012 07 13  1730     1.00       75.0     2012 07 13  2030      0.33     255.0        1.67
2012 07 13  1630   1   2012 07 13  1746     1.00       76.0     2012 07 13  2046      0.33     256.0        1.67
2012 07 13  1645   1   2012 07 13  1800     0.67       76.0     2012 07 13  2100      0.00     256.0        1.67
2012 07 13  1700   1   2012 07 13  1816     0.67       76.0     2012 07 13  2116      0.00     256.0        1.67
2012 07 13  1715   1   2012 07 13  1831     0.67       76.0     2012 07 13  2131      0.00     256.0        1.67
2012 07 13  1730   1   2012 07 13  1845     0.67       76.0     2012 07 13  2145      0.00     256.0        1.67
2012 07 13  1745   1   2012 07 13  1901     1.33       76.0     2012 07 13  2201      0.33     256.0        1.67
2012 07 13  1800   1   2012 07 13  1917     1.33       77.0     2012 07 13  2217      0.00     257.0        1.00
2012 07 13  1815   1   2012 07 13  1930     1.00       76.0     2012 07 13  2230      0.00     256.0        1.00
2012 07 13  1830   1   2012 07 13  1946     1.00       76.0     2012 07 13  2246      0.00     256.0        1.00
2012 07 13  1845   1   2012 07 13  2002     1.00       77.0     2012 07 13  2302      0.00     257.0        1.00
2012 07 13  1900   1   2012 07 13  2017     1.00       78.0     2012 07 13  2317      0.00     258.0        1.00
2012 07 13  1915   1   2012 07 13  2032     1.00       77.0     2012 07 13  2332      0.00     257.0        1.00
2012 07 13  1930   1   2012 07 13  2047     1.00       77.0     2012 07 13  2347      0.00     257.0        1.00
2012 07 13  1945   1   2012 07 13  2103     1.67       79.0     2012 07 14  0003      0.67     259.0        1.00
2012 07 13  2000   1   2012 07 13  2118     1.67       78.0     2012 07 14  0018      0.33     258.0        1.00
2012 07 13  2015   1   2012 07 13  2132     1.33       77.0     2012 07 14  0032      0.33     257.0        1.00
2012 07 13  2030   1   2012 07 13  2146     1.33       77.0     2012 07 14  0046      0.33     257.0        1.00
2012 07 13  2045   1   2012 07 13  2202     1.67       77.0     2012 07 14  0102      0.67     257.0        1.00
2012 07 13  2100   1   2012 07 13  2217     1.67       77.0     2012 07 14  0117      0.67     257.0        1.00
2012 07 13  2115   0   2012 07 13  2231     1.67       77.0     2012 07 14  0131      0.67     257.0        1.00
2012 07 13  2130   1   2012 07 13  2248     1.67       78.0     2012 07 14  0148      0.67     258.0        1.00
2012 07 13  2145   1   2012 07 13  2302     0.67       77.0     2012 07 14  0202      0.00     257.0        1.00
2012 07 13  2200   0   2012 07 13  2316     0.67       77.0     2012 07 14  0216      0.00     257.0        1.00
2012 07 13  2215   1   2012 07 13  2332     1.00       77.0     2012 07 14  0232      0.00     257.0        1.00
2012 07 13  2230   1   2012 07 13  2347     1.00       77.0     2012 07 14  0247      0.33     257.0        1.00
2012 07 13  2245   0   2012 07 14  0000     0.67       76.0     2012 07 14  0300      0.00     256.0        1.00
2012 07 13  2300   1   2012 07 14  0019     1.00       79.0     2012 07 14  0319      0.00     259.0        1.00
2012 07 13  2315   1   2012 07 14  0033     1.00       78.0     2012 07 14  0333      0.00     258.0        1.00
2012 07 13  2330   0   2012 07 14  0047     1.00       78.0     2012 07 14  0347      0.00     258.0        1.00
2012 07 13  2345   1   2012 07 14  0103     0.67       78.0     2012 07 14  0403      0.00     258.0        1.00
2012 07 14  0000   0   2012 07 14  0119     0.67       79.0     2012 07 14  0419      0.00     259.0        1.00
2012 07 14  0015   1   2012 07 14  0132     1.00       78.0     2012 07 14  0432      0.00     258.0        1.00
2012 07 14  0030   1   2012 07 14  0148     1.00       78.0     2012 07 14  0448      0.00     258.0        1.00
2012 07 14  0045   1   2012 07 14  0203     0.33       78.0     2012 07 14  0503      0.00     258.0        1.00
2012 07 14  0100   0   2012 07 14  0217     0.67       78.0     2012 07 14  0517      0.00     258.0        1.00
2012 07 14  0115   1   2012 07 14  0233     0.67       78.0     2012 07 14  0533      0.00     258.0        1.00
2012 07 14  0130   1   2012 07 14  0248     0.67       78.0     2012 07 14  0548      0.00     258.0        1.00
2012 07 14  0145   1   2012 07 14  0303     1.67       79.0     2012 07 14  0603      0.33     259.0        1.00
2012 07 14  0200   1   2012 07 14  0319     1.33       79.0     2012 07 14  0619      0.00     259.0        1.00
2012 07 14  0215   1   2012 07 14  0335     1.00       80.0     2012 07 14  0635      0.00     260.0        1.00
2012 07 14  0230   1   2012 07 14  0348     1.00       79.0     2012 07 14  0648      0.00     259.0        1.00
2012 07 14  0245   1   2012 07 14  0404     1.00       79.0     2012 07 14  0704      0.00     259.0        1.00
2012 07 14  0300   1   2012 07 14  0419     0.67       79.0     2012 07 14  0719      0.00     259.0        0.67
2012 07 14  0315   0   2012 07 14  0434     0.67       80.0     2012 07 14  0734      0.00     260.0        0.67
2012 07 14  0330   1   2012 07 14  0450     0.67       80.0     2012 07 14  0750      0.00     260.0        0.67
2012 07 14  0345   1   2012 07 14  0505     0.67       80.0     2012 07 14  0805      0.00     260.0        0.67
2012 07 14  0400   0   2012 07 14  0518     0.67       79.0     2012 07 14  0818      0.00     259.0        0.67
2012 07 14  0415   1   2012 07 14  0532     0.67       77.0     2012 07 14  0832      0.00     257.0        0.67
2012 07 14  0430   1   2012 07 14  0550     0.67       80.0     2012 07 14  0850      0.00     260.0        0.67
2012 07 14  0445   1   2012 07 14  0603     0.67       79.0     2012 07 14  0903      0.00     259.0        0.67
2012 07 14  0500   1   2012 07 14  0616     0.67       76.0     2012 07 14  0916      0.00     256.0        0.67
2012 07 14  0515   1   2012 07 14  0634     0.67       79.0     2012 07 14  0934      0.00     259.0        0.67
2012 07 14  0530   0   2012 07 14  0650     1.00       81.0     2012 07 14  0950      0.00     261.0        0.67
2012 07 14  0545   1   2012 07 14  0707     1.33       82.0     2012 07 14  1007      0.33     262.0        0.67
2012 07 14  0600   1   2012 07 14  0720     1.33       80.0     2012 07 14  1020      0.33     260.0        0.67
2012 07 14  0615   0   2012 07 14  0733     1.33       79.0     2012 07 14  1033      0.33     259.0        0.67
2012 07 14  0630   1   2012 07 14  0750     1.33       80.0     2012 07 14  1050      0.33     260.0        0.67
2012 07 14  0645   0   2012 07 14  0808     0.33       83.0     2012 07 14  1108      0.00     263.0        0.67
2012 07 14  0700   0   2012 07 14  0821     0.33       82.0     2012 07 14  1121      0.00     262.0        0.67
2012 07 14  0715   0   2012 07 14  0836     0.67       81.0     2012 07 14  1136      0.00     261.0        0.67
2012 07 14  0730   1   2012 07 14  0850     0.67       80.0     2012 07 14  1150      0.00     260.0        0.67
2012 07 14  0745   1   2012 07 14  0904     0.67       80.0     2012 07 14  1204      0.00     260.0        0.67
2012 07 14  0800   1   2012 07 14  0918     1.00       78.0     2012 07 14  1218      0.00     258.0        0.67
2012 07 14  0815   1   2012 07 14  0935     1.00       80.0     2012 07 14  1235      0.00     260.0        0.67
2012 07 14  0830   0   2012 07 14  0951     1.00       82.0     2012 07 14  1251      0.00     262.0        0.67
2012 07 14  0845   1   2012 07 14  1012     0.00       87.0     2012 07 14  1312      0.00     267.0        0.67
2012 07 14  0900   0   2012 07 14  1023     0.00       83.0     2012 07 14  1323      0.00     263.0        0.33
2012 07 14  0915   0   2012 07 14  1039     0.33       85.0     2012 07 14  1339      0.00     265.0        0.33
2012 07 14  0930   0   2012 07 14  1055     0.33       85.0     2012 07 14  1355      0.00     265.0        0.33
2012 07 14  0945   0   2012 07 14  1109     1.00       84.0     2012 07 14  1409      0.00     264.0        0.33
2012 07 14  1000   0   2012 07 14  1116     0.67       77.0     2012 07 14  1416      0.00     257.0        0.33
2012 07 14  1015   0   2012 07 14  1133     0.67       78.0     2012 07 14  1433      0.00     258.0        0.33
2012 07 14  1030   1   2012 07 14  1145     0.67       75.0     2012 07 14  1445      0.00     255.0        0.33
2012 07 14  1045   0   2012 07 14  1200     1.00       76.0     2012 07 14  1500      0.00     256.0        0.33
2012 07 14  1100   0   2012 07 14  1217     1.00       77.0     2012 07 14  1517      0.00     257.0        0.33
2012 07 14  1115   1   2012 07 14  1233     0.67       78.0     2012 07 14  1533      0.00     258.0        0.33
2012 07 14  1130   0   2012 07 14  1247     0.67       78.0     2012 07 14  1547      0.00     258.0        0.33
2012 07 14  1145   1   2012 07 14  1303     0.67       78.0     2012 07 14  1603      0.00     258.0        0.33
2012 07 14  1200   0   2012 07 14  1315     0.67       75.0     2012 07 14  1615      0.00     255.0        1.33
2012 07 14  1215   1   2012 07 14  1331     0.67       77.0     2012 07 14  1631      0.00     257.0        1.33
2012 07 14  1230   1   2012 07 14  1345     0.67       75.0     2012 07 14  1645      0.00     255.0        1.33
2012 07 14  1245   1   2012 07 14  1401     0.67       76.0     2012 07 14  1701      0.00     256.0        1.33
2012 07 14  1300   1   2012 07 14  1415     0.67       76.0     2012 07 14  1715      0.00     256.0        1.33
2012 07 14  1315   1   2012 07 14  1430     1.00       75.0     2012 07 14  1730      0.33     255.0        1.33
2012 07 14  1330   1   2012 07 14  1445     1.00       75.0     2012 07 14  1745      0.33     255.0        1.33
2012 07 14  1345   0   2012 07 14  1458     0.33       74.0     2012 07 14  1758      0.00     254.0        1.33
2012 07 14  1400   0   2012 07 14  1512     0.33       72.0     2012 07 14  1812      0.00     252.0        1.33
2012 07 14  1415   1   2012 07 14  1532     0.33       77.0     2012 07 14  1832      0.00     257.0        1.33
2012 07 14  1430   0   2012 07 14  1538     0.67       69.0     2012 07 14  1838      0.00     249.0        1.33
2012 07 14  1445   1   2012 07 14  1554     1.67       69.0     2012 07 14  1854      0.67     249.0        1.33
2012 07 14  1500   1   2012 07 14  1612     1.67       72.0     2012 07 14  1912      0.67     252.0        2.00
2012 07 14  1515   0   2012 07 14  1627     1.33       73.0     2012 07 14  1927      0.33     253.0        2.00
2012 07 14  1530   1   2012 07 14  1642     1.00       72.0     2012 07 14  1942      0.33     252.0        2.00
2012 07 14  1545   1   2012 07 14  1701     2.00       76.0     2012 07 14  2001      0.67     256.0        2.00
2012 07 14  1600   1   2012 07 14  1711     1.67       72.0     2012 07 14  2011      0.67     252.0        2.00
2012 07 14  1615   1   2012 07 14  1728     1.67       73.0     2012 07 14  2028      0.67     253.0        2.00
2012 07 14  1630   1   2012 07 14  1740     1.33       70.0     2012 07 14  2040      0.33     250.0        2.00
2012 07 14  1645   1   2012 07 14  1753     1.00       69.0     2012 07 14  2053      0.33     249.0        2.00
2012 07 14  1700   1   2012 07 14  1809     1.00       69.0     2012 07 14  2109      0.67     249.0        2.00
2012 07 14  1715   1   2012 07 14  1823     1.00       68.0     2012 07 14  2123      0.67     248.0        2.00
2012 07 14  1730   0   2012 07 14  1833     1.00       64.0     2012 07 14  2133      0.67     244.0        2.00
2012 07 14  1745   0   2012 07 14  1833     2.33       48.0     2012 07 14  2133      1.33     228.0        2.00
2012 07 14  1800   1   2012 07 14  1842     2.00       42.0     2012 07 14  2142      1.00     222.0        6.00
2012 07 14  1815   0   2012 07 14  1855     2.00       41.0     2012 07 14  2155      1.33     221.0        6.00
2012 07 14  1830   1   2012 07 14  1913     2.33       43.0     2012 07 14  2213      2.00     223.0        6.00
2012 07 14  1845   1   2012 07 14  1929     2.33       44.0     2012 07 14  2229      3.00     224.0        6.00
2012 07 14  1900   0   2012 07 14  1941     2.67       42.0     2012 07 14  2241      3.67     222.0        6.00
2012 07 14  1915   1   2012 07 14  1957     3.00       42.0     2012 07 14  2257      4.33     222.0        6.00
2012 07 14  1930   1   2012 07 14  2014     3.33       44.0     2012 07 14  2314      5.67     224.0        6.00
2012 07 14  1945   0   2012 07 14  2031     3.67       47.0     2012 07 14  2331      5.67     227.0        6.00
2012 07 14  2000   1   2012 07 14  2046     3.67       46.0     2012 07 14  2346      5.33     226.0        6.00
2012 07 14  2015   1   2012 07 14  2102     3.67       47.0     2012 07 15  0002      5.00     227.0        6.00
2012 07 14  2030   1   2012 07 14  2113     3.33       44.0     2012 07 15  0013      5.00     224.0        6.00
2012 07 14  2045   1   2012 07 14  2130     6.67       45.0     2012 07 15  0030      8.00     225.0        6.00
2012 07 14  2100   1   2012 07 14  2144     6.33       44.0     2012 07 15  0044      7.33     224.0        4.67
2012 07 14  2115   1   2012 07 14  2205     6.33       51.0     2012 07 15  0105      7.00     231.0        4.67
2012 07 14  2130   1   2012 07 14  2218     5.67       48.0     2012 07 15  0118      6.67     228.0        4.67
2012 07 14  2145   1   2012 07 14  2231     6.00       46.0     2012 07 15  0131      7.00     226.0        4.67
2012 07 14  2200   0   2012 07 14  2242     5.67       43.0     2012 07 15  0142      7.00     223.0        4.67
2012 07 14  2215   1   2012 07 14  2300     5.33       45.0     2012 07 15  0200      6.33     225.0        4.67
2012 07 14  2230   1   2012 07 14  2311     5.33       41.0     2012 07 15  0211      6.00     221.0        4.67
2012 07 14  2245   0   2012 07 14  2327     5.33       43.0     2012 07 15  0227      5.67     223.0        4.67
2012 07 14  2300   1   2012 07 14  2339     5.33       39.0     2012 07 15  0239      6.00     219.0        4.67
2012 07 14  2315   1   2012 07 14  2355     5.33       40.0     2012 07 15  0255      6.33     220.0        4.67
2012 07 14  2330   0   2012 07 15  0013     4.67       44.0     2012 07 15  0313      5.67     224.0        4.67
2012 07 14  2345   0   2012 07 15  0025     3.67       40.0     2012 07 15  0325      5.33     220.0        4.67
2012 07 15  0000   1   2012 07 15  0038     4.00       38.0     2012 07 15  0338      5.67     218.0        4.33
2012 07 15  0015   1   2012 07 15  0059     4.33       45.0     2012 07 15  0359      6.00     225.0        4.33
2012 07 15  0030   1   2012 07 15  0111     4.67       41.0     2012 07 15  0411      6.67     221.0        4.33
2012 07 15  0045   1   2012 07 15  0131     4.33       46.0     2012 07 15  0431      6.33     226.0        4.33
2012 07 15  0100   1   2012 07 15  0146     4.33       47.0     2012 07 15  0446      6.33     227.0        4.33
2012 07 15  0115   1   2012 07 15  0159     4.67       44.0     2012 07 15  0459      6.67     224.0        4.33
2012 07 15  0130   0   2012 07 15  0215     5.00       45.0     2012 07 15  0515      7.00     225.0        4.33
2012 07 15  0145   0   2012 07 15  0231     4.67       47.0     2012 07 15  0531      6.67     227.0        4.33
2012 07 15  0200   1   2012 07 15  0239     5.00       39.0     2012 07 15  0539      7.00     219.0        4.33
2012 07 15  0215   1   2012 07 15  0255     5.00       40.0     2012 07 15  0555      7.00     220.0        4.33
2012 07 15  0230   0   2012 07 15  0310     5.33       41.0     2012 07 15  0610      7.00     221.0        4.33
2012 07 15  0245   0   2012 07 15  0331     5.00       46.0     2012 07 15  0631      6.67     226.0        4.33
2012 07 15  0300   1   2012 07 15  0343     5.00       43.0     2012 07 15  0643      6.67     223.0        6.00
2012 07 15  0315   0   2012 07 15  0351     5.00       37.0     2012 07 15  0651      6.67     217.0        6.00
2012 07 15  0330   1   2012 07 15  0414     5.00       44.0     2012 07 15  0714      6.33     224.0        6.00
2012 07 15  0345   0   2012 07 15  0425     4.67       40.0     2012 07 15  0725      6.33     220.0        6.00
2012 07 15  0400   0   2012 07 15  0442     5.00       43.0     2012 07 15  0742      6.67     223.0        6.00
2012 07 15  0415   1   2012 07 15  0455     5.33       40.0     2012 07 15  0755      7.00     220.0        6.00
2012 07 15  0430   1   2012 07 15  0511     5.00       41.0     2012 07 15  0811      7.00     221.0        6.00
2012 07 15  0445   0   2012 07 15  0532     4.67       48.0     2012 07 15  0832      6.67     228.0        6.00
2012 07 15  0500   1   2012 07 15  0543     4.67       43.0     2012 07 15  0843      6.67     223.0        6.00
2012 07 15  0515   1   2012 07 15  0603     4.67       48.0     2012 07 15  0903      6.00     228.0        6.00
2012 07 15  0530   0   2012 07 15  0612     5.00       43.0     2012 07 15  0912      7.00     223.0        6.00
2012 07 15  0545   1   2012 07 15  0628     4.67       43.0     2012 07 15  0928      6.33     223.0        6.00
2012 07 15  0600   0   2012 07 15  0649     4.67       49.0     2012 07 15  0949      6.67     229.0        6.67
2012 07 15  0615   0   2012 07 15  0701     5.00       47.0     2012 07 15  1001      7.00     227.0        6.67
2012 07 15  0630   1   2012 07 15  0719     4.67       49.0     2012 07 15  1019      6.67     229.0        6.67
2012 07 15  0645   1   2012 07 15  0736     5.00       51.0     2012 07 15  1036      7.33     231.0        6.67
2012 07 15  0700   0   2012 07 15  0746     5.33       47.0     2012 07 15  1046      7.67     227.0        6.67
2012 07 15  0715   0   2012 07 15  0804     5.67       49.0     2012 07 15  1104      8.00     229.0        6.67
2012 07 15  0730   1   2012 07 15  0817     5.67       47.0     2012 07 15  1117      8.00     227.0        6.67
2012 07 15  0745   1   2012 07 15  0825     7.33       41.0     2012 07 15  1125      9.00     221.0        6.67
2012 07 15  0800   1   2012 07 15  0843     7.67       43.0     2012 07 15  1143      9.00     223.0        6.67
2012 07 15  0815   1   2012 07 15  0900     7.67       45.0     2012 07 15  1200      9.00     225.0        6.67
2012 07 15  0830   0   2012 07 15  0912     7.33       43.0     2012 07 15  1212      9.00     223.0        6.67
2012 07 15  0845   1   2012 07 15  0928     7.00       43.0     2012 07 15  1228      8.86     223.0        6.67
2012 07 15  0900   1   2012 07 15  0944     7.00       44.0     2012 07 15  1244      8.85     224.0        6.67
2012 07 15  0915   0   2012 07 15  0958     7.00       44.0     2012 07 15  1258      8.86     224.0        6.67
2012 07 15  0930   1   2012 07 15  1014     7.00       44.0     2012 07 15  1314      8.67     224.0        6.67
2012 07 15  0945   1   2012 07 15  1030     7.33       45.0     2012 07 15  1330      8.97     225.0        6.67
2012 07 15  1000   0   2012 07 15  1046     7.33       47.0     2012 07 15  1346      8.87     227.0        6.67
2012 07 15  1015   1   2012 07 15  1100     7.33       45.0     2012 07 15  1400      8.67     225.0        6.67
2012 07 15  1030   1   2012 07 15  1114     7.33       44.0     2012 07 15  1414      8.67     224.0        6.67
2012 07 15  1045   0   2012 07 15  1129     7.67       45.0     2012 07 15  1429      9.00     225.0        6.67
2012 07 15  1100   1   2012 07 15  1145     7.67       45.0     2012 07 15  1445      9.00     225.0        6.67
2012 07 15  1115   1   2012 07 15  1202     7.67       47.0     2012 07 15  1502      9.00     227.0        6.67
2012 07 15  1130   0   2012 07 15  1214     7.67       45.0     2012 07 15  1514      9.00     225.0        6.67
2012 07 15  1145   1   2012 07 15  1230     8.00       45.0     2012 07 15  1530      9.00     225.0        6.67
2012 07 15  1200   0   2012 07 15  1247     8.00       47.0     2012 07 15  1547      9.00     227.0        5.00
2012 07 15  1215   1   2012 07 15  1300     8.00       46.0     2012 07 15  1600      9.00     226.0        5.00
2012 07 15  1230   1   2012 07 15  1317     8.00       47.0     2012 07 15  1617      9.00     227.0        5.00
2012 07 15  1245   1   2012 07 15  1332     7.33       47.0     2012 07 15  1632      8.67     227.0        5.00
2012 07 15  1300   1   2012 07 15  1346     7.33       47.0     2012 07 15  1646      8.84     227.0        5.00
2012 07 15  1315   1   2012 07 15  1402     7.33       47.0     2012 07 15  1702      8.92     227.0        5.00
2012 07 15  1330   1   2012 07 15  1417     7.33       47.0     2012 07 15  1717      8.85     227.0        5.00
2012 07 15  1345   1   2012 07 15  1431     7.67       47.0     2012 07 15  1731      9.00     227.0        5.00
2012 07 15  1400   1   2012 07 15  1447     7.67       47.0     2012 07 15  1747      9.00     227.0        5.00
2012 07 15  1415   1   2012 07 15  1502     7.67       47.0     2012 07 15  1802      8.97     227.0        5.00
2012 07 15  1430   0   2012 07 15  1517     7.67       48.0     2012 07 15  1817      8.98     228.0        5.00
2012 07 15  1445   1   2012 07 15  1532     7.33       47.0     2012 07 15  1832      8.67     227.0        5.00
2012 07 15  1500   0   2012 07 15  1547     7.33       47.0     2012 07 15  1847      8.67     227.0        6.00
2012 07 15  1515   0   2012 07 15  1602     7.33       48.0     2012 07 15  1902      8.67     228.0        6.00
2012 07 15  1530   1   2012 07 15  1618     7.33       48.0     2012 07 15  1918      8.67     228.0        6.00
2012 07 15  1545   1   2012 07 15  1631     7.00       46.0     2012 07 15  1931      8.67     226.0        6.00
2012 07 15  1600   1   2012 07 15  1647     7.00       48.0     2012 07 15  1947      8.67     228.0        6.00
2012 07 15  1615   1   2012 07 15  1702     7.33       47.0     2012 07 15  2002      8.67     227.0        6.00
2012 07 15  1630   1   2012 07 15  1718     7.33       48.0     2012 07 15  2018      8.67     228.0        6.00
2012 07 15  1645   1   2012 07 15  1732     6.00       48.0     2012 07 15  2032      7.67     228.0        6.00
2012 07 15  1700   1   2012 07 15  1749     6.33       49.0     2012 07 15  2049      8.00     229.0        6.00
2012 07 15  1715   1   2012 07 15  1803     6.33       48.0     2012 07 15  2103      8.00     228.0        6.00
2012 07 15  1730   1   2012 07 15  1817     6.67       48.0     2012 07 15  2117      8.00     228.0        6.00
2012 07 15  1745   1   2012 07 15  1835     7.33       50.0     2012 07 15  2135      8.67     230.0        6.00
2012 07 15  1800   1   2012 07 15  1849     7.33       49.0     2012 07 15  2149      8.67     229.0        7.67
2012 07 15  1815   1   2012 07 15  1903     7.00       49.0     2012 07 15  2203      8.33     229.0        7.67
2012 07 15  1830   1   2012 07 15  1919     7.00       49.0     2012 07 15  2219      8.33     229.0        7.67
2012 07 15  1845   1   2012 07 15  1934     6.67       49.0     2012 07 15  2234      8.00     229.0        7.67
2012 07 15  1900   0   2012 07 15  1948     6.67       49.0     2012 07 15  2248      8.00     229.0        7.67
2012 07 15  1915   1   2012 07 15  2005     6.67       50.0     2012 07 15  2305      8.00     230.0        7.67
2012 07 15  1930   1   2012 07 15  2021     6.67       51.0     2012 07 15  2321      8.00     231.0        7.67
2012 07 15  1945   1   2012 07 15  2035     7.33       51.0     2012 07 15  2335      8.67     231.0        7.67
2012 07 15  2000   1   2012 07 15  2052     7.33       52.0     2012 07 15  2352      8.33     232.0        7.67
2012 07 15  2015   1   2012 07 15  2107     7.00       52.0     2012 07 16  0007      8.33     232.0        7.67
2012 07 15  2030   1   2012 07 15  2121     7.00       52.0     2012 07 16  0021      8.33     232.0        7.67
2012 07 15  2045   1   2012 07 15  2136     7.33       51.0     2012 07 16  0036      8.67     231.0        7.67
2012 07 15  2100   1   2012 07 15  2151     7.33       51.0     2012 07 16  0051      8.33     231.0        5.00
2012 07 15  2115   0   2012 07 15  2206     7.33       52.0     2012 07 16  0106      8.33     232.0        5.00
2012 07 15  2130   1   2012 07 15  2221     7.00       51.0     2012 07 16  0121      8.33     231.0        5.00
2012 07 15  2145   1   2012 07 15  2236     7.67       51.0     2012 07 16  0136      8.67     231.0        5.00
2012 07 15  2200   0   2012 07 15  2250     7.67       51.0     2012 07 16  0150      8.67     231.0        5.00
2012 07 15  2215   1   2012 07 15  2308     7.67       53.0     2012 07 16  0208      8.67     233.0        5.00
2012 07 15  2230   1   2012 07 15  2320     7.67       50.0     2012 07 16  0220      8.67     230.0        5.00
2012 07 15  2245   0   2012 07 15  2336     8.00       52.0     2012 07 16  0236      9.00     232.0        5.00
2012 07 15  2300   1   2012 07 15  2353     8.00       53.0     2012 07 16  0253      9.00     233.0        5.00
2012 07 15  2315   0   2012 07 16  0009     8.00       54.0     2012 07 16  0309      8.93     234.0        5.00
2012 07 15  2330   0   2012 07 16  0022     8.00       53.0     2012 07 16  0322      8.93     233.0        5.00
2012 07 15  2345   1   2012 07 16  0041     6.67       56.0     2012 07 16  0341      8.00     236.0        5.00
2012 07 16  0000   0   2012 07 16  0052     6.67       52.0     2012 07 16  0352      8.33     232.0        6.33
2012 07 16  0015   1   2012 07 16  0110     7.00       56.0     2012 07 16  0410      8.33     236.0        6.33
2012 07 16  0030   1   2012 07 16  0125     7.00       55.0     2012 07 16  0425      8.33     235.0        6.33
2012 07 16  0045   1   2012 07 16  0139     6.67       54.0     2012 07 16  0439      8.00     234.0        6.33
2012 07 16  0100   0   2012 07 16  0153     6.67       54.0     2012 07 16  0453      8.00     234.0        6.33
2012 07 16  0115   1   2012 07 16  0209     6.67       54.0     2012 07 16  0509      8.00     234.0        6.33
2012 07 16  0130   1   2012 07 16  0224     7.00       54.0     2012 07 16  0524      8.00     234.0        6.33
2012 07 16  0145   0   2012 07 16  0237     5.00       53.0     2012 07 16  0537      7.00     233.0        6.33
2012 07 16  0200   1   2012 07 16  0252     5.33       52.0     2012 07 16  0552      7.00     232.0        6.33
2012 07 16  0215   0   2012 07 16  0305     5.67       50.0     2012 07 16  0605      7.33     230.0        6.33
2012 07 16  0230   1   2012 07 16  0323     6.00       54.0     2012 07 16  0623      7.33     234.0        6.33
2012 07 16  0245   1   2012 07 16  0339     6.33       54.0     2012 07 16  0639      7.67     234.0        6.33
2012 07 16  0300   1   2012 07 16  0356     6.33       56.0     2012 07 16  0656      7.67     236.0        5.33
2012 07 16  0315   0   2012 07 16  0410     6.33       56.0     2012 07 16  0710      7.33     236.0        5.33
2012 07 16  0330   1   2012 07 16  0425     6.33       55.0     2012 07 16  0725      7.33     235.0        5.33
2012 07 16  0345   1   2012 07 16  0440     7.00       55.0     2012 07 16  0740      8.00     235.0        5.33
